,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1431,9.48553934876001,-0.9476727541488007,2.3420736889830187,-1.7913574396018288,-0.18858065655303388,-6.177009319211429,-5.838646355213064
1074,9.605934524196794,-1.3598741398371672,2.116812571281144,-1.669398656974574,-0.40508673225015757,-1.035193324053826,0.37388617541920927
1022,9.663506633004669,-0.9788612719901241,1.0792997436438103,-0.5126917348160545,-0.7300110695110873,0.38448827207918634,0.9167043382134596
3226,9.055778692240867,-0.34313393014236526,0.30097200827095005,3.4483112148192356,0.25876691780418326,-1.0785821240035587,-2.362332703052876
720,9.359098408905755,-1.1259697163837277,2.007691295890369,-1.4279962305033846,-0.27888675050849676,-0.6346046246923984,-1.8740861930655899
152,-7.922529260345742,5.318347757213391,-4.377750310616924,9.227234514731908,1.5018787201455202,1.1244707174103001,-0.6299953560660528
948,9.87043268891082,-0.5864314779626146,0.7550441528301783,-1.4324158976054278,-0.5678292817372241,-0.6857716725992881,-0.8725997672566386
2357,9.805060900567803,-1.0616034503109124,1.4188847129667104,-1.0118298968384525,-0.10279164371786303,0.20528096966872245,0.6612955839537593
1830,9.495656045463031,-1.2324151256210092,2.0317346313132525,-1.391587457350751,-0.2670181082425877,0.5741823681172065,1.2554500516299427
102,9.133461919124514,-1.2271536121648068,1.6509843837241813,0.67647952767817,0.2514576880519358,-0.9721621119709625,0.7344871940624095
3455,0.425030475483382,2.7906765603539427,-1.863152047209694,-0.730744640924676,-0.7432717337306851,0.9042654868119885,-0.3018377426974877
731,9.888808056855988,-0.6891381697680268,1.0123829875728678,-1.18687365929585,-0.5824938454532841,1.2452200992028513,0.0818860860308796
239,10.122344906098968,-0.7696325631870562,1.1672900445679815,-1.3643087978592567,-0.661020864970697,0.9516912178748352,-0.362338298176426
3351,8.555647162630818,-3.2403545698105383,-0.3713762343993816,0.35389678815872705,-1.5926879229298168,-0.3354625291357888,0.3692385109105509
2973,-12.72738141873254,5.70250004820653,-2.683504464034703,-2.2547171445334513,-0.4253997704789822,-2.5498521945074843,0.970999768998828
1727,8.021303508921743,-2.8059207936141957,4.018764851861687,0.29205240013178424,1.7837640752909039,0.6832000766916196,1.2770244621628
2093,9.56632462508783,-0.7995512258673976,0.7557496688454916,-1.0101354410619425,-0.4709781776073583,0.419626985779955,1.1230060326445488
2840,-7.779963487903613,2.0178495813710033,-2.0444599018557845,0.14951175527137128,2.009984849802709,-1.4319223458706993,0.6571046122690933
857,-0.023298766753622857,2.4993840769370923,-1.0062770093182223,-0.8916644658652599,-0.46797408281635444,0.04281944735595275,-1.1864156340745344
1157,9.933176445636901,-0.9436008077545434,1.3836923018451743,-1.3474644687979587,-0.20565265130434035,0.3141859037772571,1.0732109368027294
862,-5.610516365330033,4.7046756373334295,-3.029251112432627,-4.53146297854145,-1.2922306537788741,-2.3053180256683783,-1.465655429044366
2519,7.531420080384925,-0.19344036777506568,-2.2874604220574177,10.47365870017681,2.603932226402503,0.05470368064091072,0.4720738475164852
2847,-7.107598312117508,3.557174576522515,-1.057357282682034,0.16454702966700097,0.018532378892699153,0.5996593209180489,-0.14480132389585493
2725,0.6056096928724752,2.275909856492479,-1.0522774817902703,-1.0495507922604865,-0.5081684194683642,0.864901005743979,0.8779159950749105
3792,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
755,9.259556351642637,-0.3189572806717871,0.19611581733663797,3.512628080327265,0.45627697622755836,1.0054812141580551,-0.8841848911474376
332,9.85568523886267,-0.7255121215676162,0.9536644646171053,-0.6283057301163022,-0.6497466963395979,1.0004532656746639,-0.9905497222954792
744,9.70476505693992,-0.8306785106928877,0.7666002704320141,0.2716388954706036,-0.07725362540686775,0.40350297404144225,0.4465604475754033
3288,-9.683359765726602,5.540814553845301,-4.741715842469847,1.0822638554459845,-0.10922055499107847,-0.8794474113660977,1.571439422954101
2643,-10.8572393744267,5.391557560497112,-4.635272870986027,0.9259370311428031,-0.32902299237194155,-2.3584784167063515,-2.0452926952833757
2274,10.012205267462353,-0.7184805740667223,1.08916235459336,-1.2463159056218325,-0.6475300088794389,1.3485155752994638,-0.7533433423283467
3631,3.109968096593934,1.4221538696235299,-0.4530435345630286,-0.875606732838831,-0.4684290089425232,0.35182253696174925,0.6639474191952961
3802,-33.74956651996904,5.131982825878099,-0.2897112590612405,-6.829624331605278,-2.3082540481233758,0.6744100541439644,0.657835546474336
3779,2.191982903720337,1.3448531813433546,-1.7096238131049966,-0.8401769434825825,0.1844948729275691,0.4787354928013724,0.6431761588644171
3128,0.08512698221849924,2.0672668264513487,-0.877667548704703,-1.335416615519137,-0.28451821535790744,-0.7957275242422566,1.6768630819436663
2083,-31.87240083052206,2.0468012122637567,-2.7825545221420462,-2.785856698284503,-3.4185500642627087,-7.632613831835755,7.685464241704923
2702,-50.10248142840944,-29.050567120251984,5.359361971942874,4.678528319228134,-9.371931974109778,-0.00016463582987294445,-0.6700466170285775
3962,5.999216809679257,0.2812629050052218,-0.49900155395023904,3.585868704534419,1.0543581470340593,-0.7380500791786403,1.116580388418206
907,8.305650763082113,-2.360085578071936,3.516480739832647,-0.3387777872226767,1.8819744879934328,0.8357301982967571,2.013254870050082
2283,9.755259024206214,-0.8206012787412558,1.5697378344659934,-1.246723132508243,-0.43620820012043304,-1.784399903363022,-2.602825654491462
1163,8.598064064131178,-1.9031712541310677,3.074281056866353,-0.8942193410680488,0.13049910989353808,0.5986321707632749,0.8977215571911825
2183,9.863047667851358,-0.9577348085551163,1.8313995291701537,-1.5233001799965287,-0.540385344608258,-2.623095416416358,-4.2947230037932425
3722,7.472995953155709,-0.0468742179646795,0.36423384852016594,0.04868265903016844,-0.1530574800224801,-0.05489611978481815,1.1884710734595367
2211,9.945834356614032,-0.7239318936004024,1.0231235842069284,-0.640704246735699,-0.5927632821767507,1.2841831058854167,-0.8145419312967004
2067,10.05685029272222,-0.8143804352770172,1.4104375286531494,-2.087050621134618,-0.4509146987118049,0.5223156949081533,-0.529176383976127
554,-36.47831588180032,-2.535924661395798,19.33716059726633,0.9431921378218054,8.076362244234055,0.8102432908831977,0.3059816336638999
3025,9.448467393934772,-0.5609115974298504,0.46892195542297355,1.2269765248836575,0.030355766424995545,0.45410771418017537,1.164048672245301
3609,-35.71857044440842,4.269221933956904,-0.6601716545911676,0.5108177366915493,-0.18076942603876328,-0.28687983868121325,-0.41444014782998173
831,10.10346091161669,-0.7927845128543787,1.2011865512573106,-1.584040213182289,-0.6288155308058612,0.5213204576356533,-0.49752212860819794
3431,1.4706221410270626,2.018116617660427,-1.930634020846801,-1.972522474203426,-0.1249824393804424,-0.9666152470845066,0.46926196179271573
3201,-0.31695961637903025,-0.013167427730635728,-4.1801590663756905,1.7289828739606055,2.968409693740777,-0.06803054886317858,-0.5176132082999498
2090,10.097268615747817,-0.7988298615432714,1.1842831777976255,-1.1392450452166847,-0.6009879047087376,0.6944086876347281,-1.1619132558803886
1754,10.170132607001129,-0.6695675401790457,0.796869950278073,-1.618105578006881,-0.6088829906731121,-0.9943900060083231,2.2386224196695133
811,9.379697544217057,-1.2758833162471857,1.8750786309096985,-0.3011716896592249,-0.23849488562831014,-0.10269823394223968,-0.8325119137370967
888,9.803763935636539,-0.6771412744542222,0.9507435589685467,-0.1196315628910517,-0.5390933182353519,0.715874900904425,-1.1551878163072993
2463,-5.6908897572870725,1.9791396135138846,-5.523758583727235,9.484242929469847,0.02345665718329798,-0.4368933144216367,1.870308715355084
2988,9.58500904343485,-0.46444203737338186,0.5015357800602372,1.0718949271149603,-0.1476720350406036,0.9763043902158933,0.03221534906930339
1659,10.161400736745389,-0.6503669429195591,0.5076432394037564,-1.4837361649499865,-0.3329843130285869,0.04087767849926466,1.357913608099889
2509,1.5209468730481621,1.956023881201845,-2.5937350828520165,-0.8501376791620928,0.29923820938375334,0.16215150340017753,1.1631410910670048
1233,9.891626379570999,-0.6773553955836205,1.0460557924101677,-1.1065582349876566,-0.5381089447516986,1.254405533694729,0.23613678947905806
3873,-3.2392384081918344,3.3533247075197865,-2.2270820820727764,3.1854181533946484,0.14653587433313003,-0.07541463610863455,1.2743117245581386
1448,9.986129286598857,-0.6629456385290211,1.0212108930654151,-1.0886097997816975,-0.5568425882439291,1.290818569300924,0.06341851008421945
2873,-33.52357476920836,-0.9995415589724463,-2.4301146020029716,-1.1897950456687623,-3.960394823998756,-2.716283225384006,-1.9577434612327864
1965,9.92117164161679,-0.9488824431822184,1.5968712222813906,-2.113644483467253,-0.4619396906018054,-1.7291959372470103,-0.9458343150594396
693,9.88108026515053,-0.7832456263925897,1.074237064870231,-0.5614657783855772,-0.6008029726462146,0.5805230579638186,-1.4013537084753034
1057,8.843989599273193,-1.629784145651892,2.7526572726743748,-0.4218570215165982,0.3371675770945577,0.1740309276530558,1.5400248863495873
1798,9.918240113668222,-0.7068219743462641,1.093015446709043,-1.146709814211301,-0.5892831016969762,0.5532434812691782,-0.5080199607425725
1027,-6.756738820314348,2.173788237749341,-2.117484879095385,-3.4795183931340925,0.6576359996519506,-0.7427746371785918,0.3904861634793278
1536,-0.29606818074918095,3.345041309803748,-2.9141017140158434,3.976932911293459,0.35914465834357234,0.6018694365747193,-1.17778701561474
3432,-49.236583779494794,-49.63584603205011,-10.15766043498402,4.278646144239784,-24.42436826675712,0.8134416913710021,-0.4791194549225127
1702,9.871804654670452,-0.8677062343360538,1.2474918259194356,-1.0396549290456547,-0.3575568884549207,0.4784590688082848,0.6453974912039382
2335,9.793768725989906,-0.6162887337626972,0.721703600463928,-0.5727768608707563,-0.686074766953696,1.461517446327618,0.39334025413613566
346,9.393112170334291,-3.647217366564818,0.15514791586645882,-1.7321209686871664,-1.9840742645230542,-0.5520546377049171,0.8714428769318235
923,-4.051197016252294,3.9009141190086325,-2.4492132166325096,-1.583231328697554,-1.4756307871464358,1.5237373171969182,-0.5487421617125903
3259,-29.832999261632274,-9.117029063777917,-2.3076786672543266,-0.9674218171470849,-6.7666933485471725,1.0762803673126642,0.6213151401301011
1187,9.767378354121764,-0.7136600028999371,1.1108608326825729,-0.904911682791309,-0.5135128408050571,-0.23763900403439572,-1.0528723699269886
842,9.560307130056396,-0.5294706159418036,0.6134735958823204,1.5977110458862858,-0.10320093470768885,1.0346972254780151,-0.9056051832260791
3278,-35.63459501710227,-1.7164936529471455,17.697136846752876,0.7595539896629436,7.520794551757822,0.8409607651061793,0.30331825631313697
3776,-3.8416606652629888,3.7990694113092323,-2.2378157906092166,0.49093396074675943,-0.2667753307650782,-3.0111459887872214,-1.4619573331217737
2727,6.156636705978862,-0.7925580483412712,-0.3651824591031523,1.3506748121921968,-1.190187624038169,-7.349418282259587,4.514128720015729
2827,0.3729778677056128,2.6985759042914514,-1.4745106430994317,-1.472486387114552,-0.7959457239244083,0.4033008850029455,-1.0388661755470021
1420,-15.33798431091367,3.566975144137489,1.2082209897828526,-3.4236473539678527,-0.4754574192234819,0.5410548350780915,0.03707440051980266
1924,9.973669175116957,-0.783758371006382,1.2977206501560372,-1.6769898714366676,-0.6460327569548157,0.2782494607989646,-1.0239622605076515
178,9.803161327794493,-1.1758089502376958,1.4328719638441334,-2.0107356928505613,-0.2419385700134516,-1.6898234097355003,1.8186647839889667
2276,10.604563008403096,-0.6529391987207775,0.344077429738473,-2.020396179174021,-0.5319651805807835,-0.24508389035059744,0.8903882333290101
3185,7.832444196691743,-5.982130919593747,-4.770076249810017,1.2412485431814755,6.139977135288159,0.1101760988060056,0.15270398254609327
812,-4.836612303309893,-11.224405872958819,-6.286406530338959,-2.2425117411240083,-8.44660374248151,1.0689571860265523,-0.27406093838043233
1877,9.680913292388974,-1.6727109272036502,0.6493094205642578,-1.1275620387361331,0.45043289576375634,0.33379665529335967,0.06887082525122348
1336,9.96527314974778,-0.8523094132842579,1.63163245615344,-2.1544761597152573,-0.41682198742256227,-0.510764582398438,-1.4758754293255416
3158,-3.1869373203456988,2.8740173508725277,-0.7790376394763479,-0.15545828549490248,0.094432909482562,-2.6499977986348697,0.38978206248343816
3107,-34.64331341818692,5.884462681595268,3.8065365329535528,-7.705466068576759,0.038588667989898184,-0.232233294901979,0.746965165163877
1557,9.691385371511725,-0.6076835888968385,0.6903892901273811,0.7616652669178231,-0.2602591416697168,1.2108842061188179,-0.8421279391928934
2801,5.045655549298082,1.2011654800552627,-1.3183521293974356,3.628720516014827,0.030074021693131336,0.3416314098587847,-0.10022701103837683
2176,10.064618488021726,-0.8428324818251471,1.425279710440147,-2.2112183993032426,-0.5262500219388804,0.4351357984680491,-0.7669110731725947
1812,10.070888446867984,-0.6231872315380333,0.6461024345358509,-1.1140174130541438,-0.6034526084817355,0.020012260150622296,0.7526265174765523
173,10.004791140064476,-0.6839428909649761,0.9959503051360257,-1.12940367652429,-0.5351344332140233,1.049464280621382,0.15985813284602643
2354,-41.86219091415342,-12.66580613509514,0.17627596207846796,0.14310735286984455,-6.93916615365908,1.3645260183598007,0.17871119233599045
3057,-4.189882721199188,2.777901627522935,-3.558825448258922,-1.3233912972021649,0.5858933892647186,-0.08796618724745173,1.030922665584539
331,9.565627634607107,-0.9128077123108707,1.9582908378497736,-1.4309208045726933,-0.47815860421729306,-5.593838925044977,-5.2158672879902594
1361,9.140717132097798,-1.200062119575238,1.7034688641481877,-0.24154488599170787,-0.22071797825020067,1.3156203168494778,1.5194588116345553
430,9.99352443228433,-0.7812241907841564,1.1176798012801779,-1.1701945480004585,-0.6559935656111249,1.356866805876975,-0.8960026312845841
3652,-2.6724942580575046,4.39493852348612,-4.8704439387418414,10.213615712129638,1.1075531161741843,0.9913251271121684,0.4198570804687988
2009,9.67472770912529,-0.7494342678697887,0.7558738412107946,0.5290324354882937,-0.0955931114444977,-0.5201558879886707,1.2242169985000428
1104,9.740459948033697,-0.8362135396795134,0.8203055828610287,-0.8063360050376612,-1.12451005373488,1.1964542535208478,-0.793836423146784
2562,-36.664372989430674,-2.103490449842847,-0.17184007255453215,7.716216105348128,-0.4768776509174852,-2.604687384936664,-0.9251576260468198
479,9.785035218110488,-0.7009439939936453,0.957827191056138,0.12619514064264892,-0.5355363056341019,0.23272631612243705,-1.4533622657212923
1278,9.997911125059135,-0.6996461284284863,0.9510330786368872,-1.3823918714585084,-0.6745554254618716,1.2994296558060598,0.0969445598220357
2603,1.2186509162679027,1.6822751767620971,-2.0361266337291513,2.0923641299026947,-0.4168014940865094,0.6856826823880822,-1.4759463592415465
746,9.821215229084649,-0.7030156998576262,1.0165870574528693,-0.2822655257801422,-0.5065771687573651,1.1564705460692517,-0.8141016634095574
1769,-15.65198489426002,0.7007472123531464,6.781298404069463,1.969627442206213,3.522047710055037,0.9474478293478503,0.13500132924359107
3554,-11.124112148375675,-10.533101407072465,-7.232442475766594,2.76286104206712,-7.747562928057186,1.0138219786760994,0.053059977994607724
2337,10.012471829974178,-0.7623223225751681,1.1035234712205526,-1.254454896358538,-0.631320345717298,1.3260184776940087,-0.8205182252312511
3751,-4.239360982564046,4.185556816386197,-3.02550418825337,2.333541108042524,-0.3406661363141377,2.0233141025931625,-0.6955128163929699
1940,8.930950506491213,-0.09518052247000752,-0.4438980650639408,5.442381167702889,0.45623506364758415,1.0610239889260566,-0.5237124476671201
1795,10.203471849729336,-0.8291633478939726,1.283682361280908,-1.8848514012405349,-0.5653801036540878,0.8449061738978145,-0.35933828880770735
324,0.27936687678638883,3.4061908811275297,-3.829897856056254,10.081547909042165,1.5206264641777452,0.8598933085199771,-0.6269289990866335
1268,9.456889016173456,-1.1850804677008222,1.640615715604444,-1.0445441525003236,0.3903980948794328,0.24571863062049518,1.068662037110532
468,9.138258570911884,-1.7367867743548557,2.5257761423754186,-1.9859459735872216,-0.015863253938361688,-3.791377863738705,0.45279840422869705
561,10.280993205758746,-0.8214363016607755,0.8717955126643023,-2.2813319497447213,-0.7501550671734536,-0.3772012198084963,1.0952620237963349
2630,8.260301439042166,-0.15756066502846822,0.21699647320929483,2.128645628241319,0.29762525896586856,-0.3699845668183054,-0.7595506660753572
2350,10.009788232636367,-0.7278104144461124,0.9724094179257476,-0.6709979870490879,-0.6592929494873272,0.9611194096214871,-0.7946608631234736
2078,9.948408372889073,-1.0567117271415745,1.2132927564011198,-1.6554150863093708,-0.5348163324667774,-1.293818683314201,2.032294683286308
3784,1.6704675823642967,1.909723763145239,-2.5349872934996958,-0.8145334038606192,0.2914683301050084,0.16799527953662963,1.1353981180501487
2970,8.569218683494187,0.056910189175220616,-0.5793521815118181,5.815300093343977,1.0791739889374146,0.7395904266169988,-0.06800900122300252
2346,9.92981564131266,-1.0296276425271778,1.54522943879229,-2.330030243773938,-0.31026694358932405,-1.1347544020080893,0.819086893628297
61,9.792103596932433,-1.1595656429908574,1.7176516144450602,-1.6770405974539178,-0.3007507664776579,0.10567754029153933,0.9172264665957268
2803,-7.547775656578695,5.690800956612004,-5.323810743405715,0.31901897240191046,-0.6579819133910071,-0.7711466355854347,1.5914130954395673
1897,10.073334897586445,-0.7028277707575994,1.1433462368997767,-1.5730361501155292,-0.5991406237957074,0.9562261046194006,-0.2830587813558699
2876,2.0167218587265,2.6974639795250352,-3.2342272861642227,9.98788668080426,1.6026857967938777,-0.006378274401178968,-0.04944984927777337
254,8.792779725541134,-2.861448689002015,2.7263946130400885,-1.1655694641502552,1.6296448810146686,-0.2819119214960166,1.213955615690023
3781,-20.46380205945247,-3.0952453714828145,-3.8586933686804574,3.2861195807579513,-3.4910418322149,0.2330233507707499,0.7621731301554554
1094,8.917854920826109,-2.2421920988448414,3.414011507962206,-1.380515466602104,1.9149326668586895,0.3701213301715862,2.0034612326977292
1061,10.071490791531502,-0.7579339865857607,1.1392907921400484,-1.119441155445964,-0.6619512332397504,1.1764556358089542,-1.0913968742705609
915,9.892675332638792,-0.6805577152137876,1.0489820932721439,-1.0925217406154062,-0.5529692845002832,1.3001822665657532,0.1784362717869188
1041,9.181919600573176,-3.3663835134131848,-0.35829288444378316,-0.12179527899421116,-2.128039197071297,1.0148661139509658,0.38768216176494785
2566,-33.47462630412555,8.604398781032925,-2.0473895158654916,-1.0778954873456554,0.387916169708019,1.0914343182105442,-0.5880873823700218
67,9.655637852178979,-0.6094313443275777,0.6549356272976737,0.3842729632222929,-0.7667689378060201,0.7290509033707467,-0.8977336828467489
1871,0.46129883886981027,2.8975984644940893,-1.9525035244972477,-0.42494258735174556,-0.6191770580144502,1.0675505476302978,0.134044744055435
2788,-29.472087216512826,11.590364873121802,-6.539809733935433,-6.259565931577052,-1.9872937374067927,-0.04147242336717946,0.9641809523361944
221,9.94167821148742,-0.7815642867743102,0.9069311524001062,-1.1700143305274224,-0.7368401314780478,0.9415526557973255,-0.11392396754513301
1962,9.177820643211406,-0.9574154107859949,1.2511097669408617,0.7064494267350018,-0.11826308664160481,0.5748049028811583,0.0734169451387186
2408,8.864208250093759,-1.588887314459472,2.41281960786828,0.5964004732802998,0.6882806449497436,-0.44290254680937013,0.5632146520829031
2877,-10.11976787423294,3.969220189724507,-3.3983973101957314,6.099326608202253,2.5689637182610765,-1.511579436541017,0.19534540395896113
3173,-2.985489641497896,3.6762696906446397,-3.4138052697030155,7.0174359761285405,1.601428833129511,-1.0947859745728878,-1.0015039557341792
88,9.093380870067168,-0.34422606674970047,0.23221597653974335,3.3999900223440678,0.113557700222231,-0.7039883500617667,-2.032782967231419
1807,9.842512317195311,-0.6833919584432225,0.8665992370145481,-0.13735223823811615,-0.5636411493854308,1.2777617729621136,-0.8491437168357858
1675,0.6908640695785024,2.8532279455848886,-1.8114956603465135,-1.322605770473129,-0.8040305003424469,1.1895382471478648,0.11879206530235498
2828,-17.39863807495064,-31.150054170637237,-30.988066834682815,-8.078641391060321,24.69141828422785,0.8648059760263952,-0.5957280629244506
1488,9.372493849207897,-1.722591681510056,2.785225534966047,-1.4231265015907173,0.6266114100541119,0.33566999511220386,1.4825075285501275
3032,0.9116431464840016,0.056396131544712125,-1.546614617687345,-1.0822510267144507,1.2358396120700337,-6.296482938201999,3.232114653398702
1721,-0.5411060399295629,-1.1216236224308465,-3.135708819572847,-1.3915902604401593,-1.2352145446819023,-0.3675843257969206,1.1736035849621675
3806,-7.243211957684247,5.805682061321135,-5.387621551592534,6.934173507102564,0.5222766718058711,0.8254974398651619,0.9433807803331272
436,9.440392830635007,-1.117791269230326,1.7879655921539128,-1.5162766448976175,-0.42974895273535185,0.5628319108242711,1.097845423721251
3579,-33.903137009134234,8.259650751770495,-1.4180868160331783,-0.7205119584496585,0.6386041943319399,0.7861187619545879,-0.6643390268105306
3600,4.5767370020283895,-0.686182509146314,-0.7517362634076268,0.7492359187254668,-0.6444078231039623,-1.4989411055689197,-2.751814719021389
3189,0.15418179730382597,3.308366556439049,-3.4739914852880496,7.040674338738902,0.7124999115270078,0.9455874152215504,-0.49078668728130964
3402,-20.661097686332973,3.593012272103424,3.3870559704942353,-3.1681758819351007,0.9295687649266909,-0.3531509530857313,-2.7196184622105624
2347,9.637356704979831,-0.8556960469079857,1.2787105207639387,-1.391578850821711,-0.26846573345444075,-0.35457110198913544,-1.9109566054314615
3441,4.714911052147885,1.5967797285405787,-2.3091245229240807,9.842426647304443,1.7301275728188132,-1.3517363894110155,0.8474008333043453
3569,0.4527290507993289,2.71603039424575,-1.7259252053162657,-0.816840271967515,-0.519055170062346,0.24822076021233064,1.3021412951963809
1513,10.045075119551553,-0.7684544497310366,1.1647586882447445,-1.138096017646383,-0.6625772541598338,1.294649533565158,-1.0620517790642556
2648,-14.385177485874506,8.110915857863924,-5.7449355311230335,-1.3406753525208892,-1.017020393461363,0.21401170165264494,0.3943166197926869
3274,-11.273357872344087,4.879819480551483,-2.0805575466616357,-2.5303215883130967,-0.1805354602337052,-0.4167901109288472,0.6279396276510714
1736,9.808436547839467,-0.8078580421385626,1.4366692700873944,-1.336885476444286,-0.543495119201383,-1.5866862051246218,-2.104293241917736
1402,9.488482903263094,-1.7810275510116433,0.64433934109731,-0.6275753121919296,0.6997186271578019,0.4448252301293839,0.4235469818653334
283,9.476528668725798,-2.127070723822862,-0.45046977869965277,-0.12370263469904486,1.269922806483574,0.6537314385580444,0.29839412799886483
712,9.886442685967884,-0.7479539153571269,0.9692286322742443,-0.6328776134174762,-0.6417183710454677,1.2227808450853639,-0.8333618431223636
274,-52.947182045791536,-53.571242653758084,-10.814024835287553,4.4832523315741915,-26.237271730496623,0.8834802352347499,-0.5522644957770573
2272,10.095362339895324,-1.0940106025672753,1.9391893340817061,-2.918008532418901,-0.18971087857307262,-2.8186998269485555,0.7121482189294533
621,9.913570789733821,-0.6707492724452804,0.942005233531677,-1.1105951548974629,-0.5823568438456963,1.3246463521106007,0.2356191119666834
1922,8.782195834410764,-2.404736398307496,3.2529125043534446,-1.5896343309158034,0.8044758354680094,0.5738813937120931,1.6306485716158323
865,9.712260334558321,-0.5902218899250804,0.49855374044205925,0.40066118901641035,-0.8157723152490389,1.4461942941366595,-0.37923381892514746
3943,-14.074291440119735,8.505247069350514,-6.629399190517849,0.2345243852597384,-0.8228092801200367,1.1155734775676762,0.0896183114543518
1642,9.269494089982043,-1.176778772829927,1.575217075347544,-0.6580809138466963,-0.7202334691497616,0.4534317610123747,1.3309836812627407
2483,0.6288233290399514,0.01647741644427403,-3.7720476716808555,3.3249405317758107,-1.8026589932725487,0.8535531357823437,-0.16577385181579898
3994,-35.13701715770945,7.266962017054466,0.3939661844913983,0.30856021309294,1.360450751380561,-0.09302567834077194,-0.8839027139521476
423,9.34247876496,-0.5508241801063066,0.3353763284314889,2.802650094413647,0.657117287084923,-0.14517750960020845,1.0289014557455778
2991,-36.63214763082655,4.015691304784913,7.242471883571105,-7.363365990019737,0.6382097559184775,0.021906857965768384,0.2404809812231655
1221,9.830199183048977,-0.6691677517920376,0.8939756137703647,-0.7311548026771094,-0.5906491368375841,1.270513858052329,0.15858760585354187
506,9.837873675870366,-0.6873738171806378,0.9714992037816674,-0.6109515196374145,-0.5802915716230201,0.9012811813067348,-0.018749972766025837
3860,8.400339016021865,-0.24618897701892517,-0.15183880083715473,0.8469600527953683,0.19501874304208766,0.19178460155735627,1.1688577438586363
3563,7.553537354298779,0.031744067026856504,0.28686627916157326,0.5407538259267669,-0.10133733119651883,0.48570821668080566,-1.056244807029016
1123,8.482073734657732,-1.9551974356194461,3.3495865026766403,-1.6407052526175894,0.3890692525919832,-12.986346873965061,2.28921436632928
2512,-26.65683059052847,0.9898000868654306,10.133643652666086,0.6945270904805231,4.751168885590383,0.869910458081063,0.2570418242972919
500,9.636172612139442,-0.6804338291388354,0.7733961193948301,0.6322046236043614,0.04292258414979605,-0.3532926211305707,0.24157762349793901
1108,9.762245306831053,-0.7763019668246347,1.392198472614899,-1.0221924839175958,-0.5312161425876182,-1.2576139012191594,-2.8115041471258047
1281,9.860645576614075,-0.7238802602013961,0.9609039821231687,-0.3816504674385729,-0.5639020187850758,1.2477848869524315,-0.8457567655955033
549,9.345878868222284,-1.142759445044468,1.9462653328322257,-1.3546735772672498,-0.3412761762793658,-0.1318328339005598,1.036067021764572
557,9.70796835193148,-0.7371044600721302,0.8851241645973384,0.37571499100002625,-0.036516617656377204,0.5429064857140712,0.35860743654757266
1601,9.583611005533145,-1.2808350576346665,1.3753845781587846,-1.4031624623884946,-0.02409475562464175,0.16152801073289394,0.9695192533710643
602,-3.3483813589030156,3.7668336746122515,-2.175988034914732,-1.8084303341755037,-0.8257830375020224,0.9065818715720314,0.5292470941698229
442,9.606572649911572,-0.5842726072181813,0.658058064095678,0.9972977941349724,-0.22041116538650957,1.1629790248581593,-0.7896046644649712
1779,9.41292579345881,-1.200228895443383,1.9152053131423694,-1.0971376528265875,-0.3027261642889148,0.6300036025862403,0.7645025281463196
218,9.99174898121517,-0.8014549313731802,1.1499676512323818,-1.72213708137322,-0.7094279445894771,0.9969361812689619,-0.3461109680795664
2107,9.448983857352886,-0.9711405179759565,2.406751311770365,-1.551634997827518,-0.2042874939095255,-6.5399585693911915,-6.4238695822104
897,9.70158095916401,-0.772493975330584,0.9048626259603425,0.4961716030704967,0.37621137188527487,0.2732017824145053,0.6025374266424526
736,9.80657573405142,-0.8448417676330384,1.410052574555645,-1.0131017689168795,-0.5178312303240251,-1.0310475489214825,-2.7146793187691376
3323,0.5600369945591304,2.2011789816234537,-0.8264752609225894,3.542439934038126,0.5290472343329365,-8.406203932062297,-1.4590096803851997
2480,10.003136770115958,-0.7369576504974327,1.1919707329918028,-1.38830833968942,-0.603494117507045,0.882146225217411,-0.23166811572303417
3816,-34.51019913995148,6.054302263485609,3.5668050315053668,-7.868504712470883,-0.23037366653364047,0.033309200591206234,0.45553468643296496
2059,9.34395545338944,-1.7455796591865989,2.6856339276422507,-1.4905838544984207,1.0003921236879196,0.299938028295345,1.6614890657756487
1904,9.897276154312259,-0.7097496420506888,0.9716549208529939,-0.23535785433286927,-0.5357726703297396,1.022926431394733,-1.0537467478996043
3382,-38.88654498799363,-4.329989099573879,4.1385117062290275,8.248150301607517,1.0252697120792345,-1.7908679455425067,-0.5037943226677815
1666,9.140431945751974,-1.6858033306174254,2.8273917586147137,-0.8753000061352773,0.04316939594125496,0.56786186923334,0.6005577415483536
3958,1.1448976325149314,1.5852884945369263,-1.406332634295454,0.14217135870980746,0.5472979822288092,-1.1550084984241253,-0.09846692754338762
2829,5.46674769061855,0.3920538812633192,0.1246822612214431,1.5838007058050954,0.2715936158508252,-1.9042297405228328,-2.7187794505814566
3130,-1.7788251540828792,3.74848695828317,-3.775134567265054,4.713056162649613,0.2052709070346337,0.4918344678169223,0.440112200064985
3341,9.808035162536376,-0.6262061343016445,0.915379150524779,-0.20641007841630254,-0.3188648996953783,0.6692302461967363,-0.5131725928744597
